01/04/2016 11:33:00 AM	Trend	1451935980
Time	HR	ST1	ST2	ST3	Imped.	P1sys	P1dia	P1mean	PR(P1)	P2sys	P2dia	P2mean	PR(P2)	P3sys	P3dia	P3mean	PR(P3)	P4sys	P4dia	P4mean	PR(P4)	NIBPsys	NIBPdia	NIBPmean	PR(NIBP)	T1	T2	T3	T4	SpO2	PR(SpO2)	SpO2_ir	SVO2p	EtCO2	FiCO2	RR(CO2)	Pamb	FeO2	FiO2	FeN2O	FiN2O	FeAA	FiAA	MAC	RR(Spiro)	Ppeak	PEEP	Pplat	TVinsp	TVexp	Compl	MVexp	C.O.	Tblood	RVEF	PCWP	T1%	TOF%	PTC	HR(ECG)	HRmax	HRmin	SvO2	P5sys	P5dia	P5mean	PR(P5)	P6sys	P6dia	P6mean	PR(P6)	Marker	
11:55:21	72.0	1.83	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	103.0	59.0	76.0	76.0	-327.65	-327.65	-327.68	-327.68	99.0	73.0	-327.67	-327.68	5.6	0.1	20.0	749.0	40.0	45.0	0.0	0.1	1.0	1.7	0.48	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	72.0	70.0	72.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:55:31	71.0	1.73	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	103.0	59.0	76.0	76.0	-327.65	-327.65	-327.68	-327.68	99.0	72.0	-327.67	-327.68	5.7	0.1	19.0	749.0	39.0	45.0	0.0	0.0	0.9	1.2	0.43	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	71.0	70.0	73.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:55:41	70.0	1.7	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	103.0	59.0	76.0	76.0	-327.65	-327.65	-327.68	-327.68	99.0	72.0	-327.67	-327.68	5.8	0.1	19.0	749.0	39.0	45.0	0.0	0.0	0.9	1.0	0.43	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	70.0	69.0	72.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:55:51	71.0	1.84	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	103.0	59.0	76.0	76.0	-327.65	-327.65	-327.68	-327.68	99.0	74.0	-327.67	-327.68	5.9	0.1	19.0	749.0	38.0	45.0	0.0	0.0	0.8	0.8	0.39	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	71.0	72.0	76.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:56:01	72.0	1.63	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	103.0	59.0	76.0	76.0	-327.65	-327.65	-327.68	-327.68	99.0	73.0	-327.67	-327.68	5.8	0.1	19.0	749.0	38.0	45.0	0.0	0.0	0.7	0.8	0.34	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	72.0	72.0	73.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:56:11	72.0	1.73	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	103.0	59.0	76.0	76.0	-327.65	-327.65	-327.68	-327.68	99.0	74.0	-327.67	-327.68	5.9	0.1	19.0	749.0	37.0	44.0	0.0	0.0	0.7	0.8	0.34	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	72.0	70.0	75.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:56:21	71.0	1.75	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	103.0	59.0	76.0	76.0	-327.65	-327.65	-327.68	-327.68	99.0	73.0	-327.67	-327.68	5.8	0.1	18.0	749.0	37.0	44.0	0.0	0.0	0.7	0.9	0.34	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	71.0	71.0	75.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:56:31	72.0	1.75	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	103.0	59.0	76.0	76.0	-327.65	-327.65	-327.68	-327.68	99.0	74.0	-327.67	-327.68	6.0	0.1	19.0	749.0	36.0	44.0	0.0	0.0	0.7	0.9	0.34	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	72.0	71.0	75.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:56:41	72.0	1.89	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	103.0	59.0	76.0	76.0	-327.65	-327.65	-327.68	-327.68	99.0	75.0	-327.67	-327.68	5.9	0.2	19.0	749.0	36.0	43.0	0.0	0.0	0.7	1.0	0.34	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	72.0	73.0	76.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:56:51	72.0	1.75	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32767.0	-327.67	-327.67	-327.67	-32767.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	103.0	59.0	76.0	76.0	-327.65	-327.65	-327.68	-327.68	99.0	73.0	-327.67	-327.68	5.8	0.2	19.0	749.0	36.0	43.0	0.0	0.0	0.7	0.9	0.34	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	72.0	69.0	73.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:57:01	71.0	1.74	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	103.0	59.0	76.0	76.0	-327.65	-327.65	-327.68	-327.68	99.0	72.0	-327.67	-327.68	5.9	0.1	19.0	749.0	36.0	43.0	0.0	0.0	0.7	0.9	0.34	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	71.0	71.0	73.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:57:11	72.0	1.78	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	103.0	59.0	76.0	76.0	-327.65	-327.65	-327.68	-327.68	99.0	74.0	-327.67	-327.68	5.5	0.2	21.0	749.0	37.0	42.0	0.0	0.0	0.7	0.8	0.34	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	72.0	72.0	80.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:57:21	75.0	1.87	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	103.0	59.0	76.0	76.0	-327.65	-327.65	-327.68	-327.68	99.0	77.0	-327.67	-327.68	5.1	0.2	23.0	749.0	37.0	41.0	0.0	0.0	0.7	0.8	0.34	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	75.0	75.0	78.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:57:31	75.0	1.72	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	103.0	59.0	76.0	76.0	-327.65	-327.65	-327.68	-327.68	99.0	76.0	-327.67	-327.68	5.0	0.2	25.0	749.0	37.0	41.0	0.0	0.1	0.8	1.7	0.39	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	75.0	71.0	77.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:57:41	73.0	1.85	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	103.0	59.0	76.0	76.0	-327.65	-327.65	-327.68	-327.68	99.0	73.0	-327.67	-327.68	5.2	0.2	26.0	749.0	36.0	41.0	0.0	0.1	1.1	2.0	0.53	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	73.0	67.0	74.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:57:50	71.0	1.72	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	113.0	78.0	90.0	70.0	-327.65	-327.65	-327.68	-327.68	99.0	72.0	-327.67	-327.68	5.4	0.2	27.0	749.0	36.0	41.0	0.0	0.1	1.3	2.2	0.63	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	71.0	68.0	74.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:57:51	71.0	1.72	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	113.0	78.0	90.0	70.0	-327.65	-327.65	-327.68	-327.68	99.0	72.0	-327.67	-327.68	5.4	0.2	27.0	749.0	36.0	41.0	0.0	0.1	1.3	2.2	0.63	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	71.0	68.0	73.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:58:01	72.0	1.91	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	113.0	78.0	90.0	70.0	-327.65	-327.65	-327.68	-327.68	99.0	74.0	-327.67	-327.68	5.5	0.2	28.0	749.0	36.0	41.0	0.0	0.1	1.4	2.4	0.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	72.0	72.0	75.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:58:11	72.0	1.89	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	113.0	78.0	90.0	70.0	-327.65	-327.65	-327.68	-327.68	99.0	71.0	-327.67	-327.68	6.1	0.2	27.0	749.0	34.0	41.0	0.0	0.1	1.3	2.5	0.63	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	72.0	69.0	75.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:58:21	71.0	1.99	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	113.0	78.0	90.0	70.0	-327.65	-327.65	-327.68	-327.68	99.0	72.0	-327.67	-327.68	6.4	0.2	26.0	749.0	33.0	41.0	0.0	0.1	1.5	2.9	0.73	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	71.0	66.0	73.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:58:31	69.0	1.84	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	113.0	78.0	90.0	70.0	-327.65	-327.65	-327.68	-327.68	99.0	69.0	-327.67	-327.68	6.1	0.2	26.0	749.0	34.0	41.0	0.0	0.1	1.5	2.2	0.73	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	69.0	65.0	70.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:58:41	66.0	1.91	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	113.0	78.0	90.0	70.0	-327.65	-327.65	-327.68	-327.68	99.0	67.0	-327.67	-327.68	6.0	0.1	25.0	749.0	34.0	41.0	0.0	0.0	1.3	1.4	0.63	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	66.0	63.0	69.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:58:51	64.0	1.94	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	113.0	78.0	90.0	70.0	-327.65	-327.65	-327.68	-327.68	99.0	65.0	-327.67	-327.68	6.2	0.2	25.0	749.0	33.0	40.0	0.0	0.1	1.2	1.5	0.58	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	64.0	61.0	68.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:58:54	64.0	1.94	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	109.0	77.0	90.0	62.0	-327.65	-327.65	-327.68	-327.68	99.0	65.0	-327.67	-327.68	6.1	0.2	25.0	749.0	33.0	40.0	0.0	0.1	1.2	1.5	0.58	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	64.0	61.0	68.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:59:01	63.0	1.84	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	109.0	77.0	90.0	62.0	-327.65	-327.65	-327.68	-327.68	99.0	65.0	-327.67	-327.68	6.1	0.2	25.0	749.0	33.0	40.0	0.0	0.1	1.2	1.6	0.58	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	63.0	61.0	71.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:59:11	62.0	1.83	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	109.0	77.0	90.0	62.0	-327.65	-327.65	-327.68	-327.68	99.0	64.0	-327.67	-327.68	6.3	0.2	24.0	749.0	32.0	39.0	0.0	0.1	1.2	1.6	0.58	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	62.0	60.0	65.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:59:20	62.0	1.89	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	109.0	77.0	90.0	62.0	-327.65	-327.65	-327.68	-327.68	99.0	64.0	-327.67	-327.68	6.4	0.2	24.0	749.0	31.0	39.0	0.0	0.1	1.2	1.8	0.58	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	62.0	62.0	65.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:59:21	62.0	1.89	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	109.0	77.0	90.0	62.0	-327.65	-327.65	-327.68	-327.68	99.0	64.0	-327.67	-327.68	6.4	0.2	24.0	749.0	31.0	39.0	0.0	0.1	1.2	1.8	0.58	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	62.0	62.0	65.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:59:31	63.0	1.86	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	109.0	77.0	90.0	62.0	-327.65	-327.65	-327.68	-327.68	99.0	66.0	-327.67	-327.68	6.5	0.2	23.0	749.0	31.0	39.0	0.0	0.1	1.2	1.8	0.58	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	63.0	64.0	66.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:59:41	64.0	1.8	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	109.0	77.0	90.0	62.0	-327.65	-327.65	-327.68	-327.68	98.0	65.0	-327.67	-327.68	6.7	0.2	21.0	749.0	30.0	39.0	0.0	0.1	1.2	1.9	0.58	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	64.0	63.0	65.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
11:59:51	64.0	1.83	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	109.0	77.0	90.0	62.0	-327.65	-327.65	-327.68	-327.68	98.0	66.0	-327.67	-327.68	6.8	0.2	20.0	749.0	29.0	39.0	0.0	0.1	1.3	2.0	0.63	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	64.0	64.0	66.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:00:01	65.0	1.86	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	109.0	77.0	90.0	62.0	-327.65	-327.65	-327.68	-327.68	99.0	68.0	-327.67	-327.68	7.0	0.2	19.0	749.0	29.0	38.0	0.0	0.1	1.3	2.0	0.63	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	65.0	66.0	68.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:00:11	66.0	1.8	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	109.0	77.0	90.0	62.0	-327.65	-327.65	-327.68	-327.68	98.0	69.0	-327.67	-327.68	6.9	0.2	17.0	749.0	29.0	39.0	0.0	0.1	1.3	2.3	0.63	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	66.0	66.0	68.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:00:21	66.0	1.84	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	109.0	77.0	90.0	62.0	-327.65	-327.65	-327.68	-327.68	98.0	69.0	-327.67	-327.68	6.8	0.2	16.0	749.0	29.0	38.0	0.0	0.1	1.4	2.4	0.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	66.0	67.0	68.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:00:31	66.0	1.86	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	110.0	66.0	84.0	67.0	-327.65	-327.65	-327.68	-327.68	98.0	68.0	-327.67	-327.68	6.9	0.2	15.0	749.0	28.0	38.0	0.0	0.1	1.4	2.3	0.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	66.0	66.0	68.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:00:41	66.0	1.94	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	110.0	66.0	84.0	67.0	-327.65	-327.65	-327.68	-327.68	98.0	66.0	-327.67	-327.68	7.1	0.2	14.0	749.0	28.0	38.0	0.0	0.1	1.4	2.2	0.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	66.0	63.0	67.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:00:51	65.0	1.9	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	110.0	66.0	84.0	67.0	-327.65	-327.65	-327.68	-327.68	98.0	67.0	-327.67	-327.68	7.2	0.2	11.0	749.0	27.0	38.0	0.0	0.1	1.4	2.5	0.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	65.0	65.0	67.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
12:01:01	65.0	1.88	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	110.0	66.0	84.0	67.0	-327.65	-327.65	-327.68	-327.68	98.0	66.0	-327.67	-327.68	7.0	0.2	11.0	749.0	27.0	40.0	0.0	0.1	1.4	1.7	0.68	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	65.0	64.0	66.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
