1/5/2016 6:38	Trend	1452004681																																																																						
Time	HR	ST1	ST2	ST3	Imped.	P1sys	P1dia	P1mean	PR(P1)	P2sys	P2dia	P2mean	PR(P2)	P3sys	P3dia	P3mean	PR(P3)	P4sys	P4dia	P4mean	PR(P4)	NIBPsys	NIBPdia	NIBPmean	PR(NIBP)	T1	T2	T3	T4	SpO2	PR(SpO2)	SpO2_ir	SVO2p	EtCO2	FiCO2	RR(CO2)	Pamb	FeO2	FiO2	FeN2O	FiN2O	FeAA	FiAA	MAC	RR(Spiro)	Ppeak	PEEP	Pplat	TVinsp	TVexp	Compl	MVexp	C.O.	Tblood	RVEF	PCWP	T1%	TOF%	PTC	HR(ECG)	HRmax	HRmin	SvO2	P5sys	P5dia	P5mean	PR(P5)	P6sys	P6dia	P6mean	PR(P6)	Marker
6:45:00	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	745	30	30	0.2	0.2	0.3	0.3	0.14	-32768	1	0.3	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:45:10	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	745	30	30	0.2	0.2	0.4	0.4	0.19	-32768	1	0.3	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:45:20	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	745	30	30	0.2	0.2	0.4	0.4	0.19	-32768	1	0.3	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:45:30	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	745	30	30	0.2	0.2	0.4	0.4	0.19	-32768	1	0.3	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:45:40	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	745	30	30	0.2	0.2	0.4	0.4	0.19	-32768	1	0.3	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:45:50	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	745	30	30	0.2	0.2	0.4	0.4	0.19	-32768	1	0.3	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:46:00	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	745	30	30	0.2	0.2	0.4	0.4	0.19	-32768	1	0.3	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:46:10	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	745	30	30	0.2	0.2	0.4	0.4	0.19	-32768	1	0.3	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:46:20	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	745	30	30	0.2	0.2	0.4	0.4	0.19	-32768	1	0.3	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:46:30	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	745	30	30	0.2	0.2	0.4	0.4	0.19	-32768	1	0.3	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:46:40	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	745	30	30	0.2	0.2	0.4	0.4	0.19	-32768	1	0.3	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:46:50	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	745	30	30	0.3	0.3	0.4	0.4	0.19	-32768	1	0.3	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:47:00	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	745	30	30	0.3	0.3	0.4	0.4	0.19	-32768	1	0.3	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:47:10	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	745	30	30	0.3	0.3	0.4	0.4	0.19	-32768	1	0.3	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:47:20	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32767	-327.67	-327.67	-327.67	-32767	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	745	30	30	0.3	0.3	0.4	0.4	0.19	-32768	1	0.3	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:47:30	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	745	30	30	0.3	0.3	0.4	0.4	0.19	-32768	1	0.3	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:47:40	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	745	30	30	0.3	0.3	0.4	0.4	0.19	-32768	1	0.3	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:47:50	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	745	30	30	0.3	0.3	0.4	0.4	0.19	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:48:00	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	745	30	30	0.3	0.3	0.4	0.4	0.19	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:48:10	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	745	30	30	0.3	0.3	0.4	0.4	0.19	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:48:20	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	745	30	30	0.3	0.3	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:48:30	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	745	31	31	0.3	0.3	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:48:40	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	745	31	31	0.3	0.3	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:48:50	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	745	31	31	0.3	0.3	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:49:00	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	745	31	31	0.3	0.3	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:49:10	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	31	31	0.3	0.3	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:49:20	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	31	31	0.3	0.3	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:49:30	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	31	31	0.3	0.3	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:49:40	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	31	31	0.3	0.3	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:49:50	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	32	32	0.3	0.3	0.5	0.5	0.24	-32768	1	0.6	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:50:00	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	32	32	0.3	0.3	0.5	0.5	0.24	-32768	1	0.3	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:50:10	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	32	32	0.3	0.3	0.5	0.5	0.24	-32768	1	0.3	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:50:20	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	32	32	0.3	0.3	0.5	0.5	0.24	-32768	1	0.3	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:50:30	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	32	32	0.3	0.3	0.5	0.5	0.24	-32768	1	0.3	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:50:40	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	32	32	0.3	0.3	0.5	0.5	0.24	-32768	1	0.3	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:50:50	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	33	33	0.3	0.3	0.5	0.5	0.24	-32768	1	0.3	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:51:00	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	33	33	0.3	0.3	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:51:10	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	33	33	0.3	0.3	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:51:20	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	33	33	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:51:30	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	33	33	0.3	0.3	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
6:51:40	-32768	-327.67	-327.68	-327.68	-32768	-327.67	-327.67	-327.67	-32767	-327.67	-327.67	-327.67	-32767	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	-327.68	-327.68	-327.68	-32768	-327.65	-327.65	-327.68	-327.68	-327.68	-32768	-327.67	-327.68	0	0	0	746	34	34	0.2	0.2	0.5	0.5	0.24	-32768	1	0.4	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186	-32768	-32768	-32768	-327.68	-327.67	-327.67	-327.67	-32768	-327.67	-327.67	-327.67	-32768	0
