08/13/2016 04:26:00 PM	Trend	1471130760
Time	HR	ST1	ST2	ST3	Imped.	P1sys	P1dia	P1mean	PR(P1)	P2sys	P2dia	P2mean	PR(P2)	P3sys	P3dia	P3mean	PR(P3)	P4sys	P4dia	P4mean	PR(P4)	NIBPsys	NIBPdia	NIBPmean	PR(NIBP)	T1	T2	T3	T4	SpO2	PR(SpO2)	SpO2_ir	SVO2p	EtCO2	FiCO2	RR(CO2)	Pamb	FeO2	FiO2	FeN2O	FiN2O	FeAA	FiAA	MAC	RR(Spiro)	Ppeak	PEEP	Pplat	TVinsp	TVexp	Compl	MVexp	C.O.	Tblood	RVEF	PCWP	T1%	TOF%	PTC	HR(ECG)	HRmax	HRmin	SvO2	P5sys	P5dia	P5mean	PR(P5)	P6sys	P6dia	P6mean	PR(P6)	Marker	
16:29:44	0.0	3.54	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	21.0	21.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	0.0	136.0	136.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:29:45	0.0	3.54	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	21.0	21.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	0.0	136.0	136.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:29:52	0.0	3.54	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	21.0	21.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	0.0	136.0	136.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:29:55	0.0	3.54	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	21.0	21.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	0.0	136.0	136.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:30:05	0.0	3.54	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	21.0	21.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	0.0	136.0	136.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:30:15	0.0	3.54	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	21.0	21.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	0.0	136.0	136.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:30:25	112.0	-1.95	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.2	0.2	0.0	755.0	21.0	21.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	112.0	136.0	136.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:30:32	-32765.0	-3.38	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.2	0.2	0.0	755.0	21.0	21.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32765.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:30:34	109.0	-3.47	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	80.0	80.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	109.0	136.0	136.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:30:35	-32765.0	2.27	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	80.0	80.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32765.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:30:36	36.0	2.27	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	80.0	80.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	36.0	136.0	136.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:30:40	59.0	-2.84	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	80.0	80.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	59.0	136.0	136.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:30:45	51.0	-2.84	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	92.0	92.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	51.0	136.0	136.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:30:48	0.0	-2.84	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	92.0	92.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	0.0	136.0	136.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:30:55	0.0	-1.15	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	81.0	81.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	0.0	136.0	136.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:31:02	0.0	-327.68	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	22.0	22.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	0.0	136.0	136.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:31:04	-32765.0	-327.68	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	22.0	22.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32765.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:31:05	-32765.0	-2.84	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	22.0	22.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32765.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:31:10	0.0	-2.84	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	22.0	22.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	0.0	136.0	136.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:31:12	0.0	-2.84	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	22.0	22.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	0.0	136.0	136.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:31:15	0.0	-4.24	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	22.0	22.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	0.0	136.0	136.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:31:25	0.0	-327.68	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	21.0	21.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	0.0	136.0	136.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:31:35	0.0	-327.68	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	21.0	21.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	0.0	136.0	136.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:31:42	0.0	-327.68	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	21.0	21.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	0.0	136.0	136.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:31:44	0.0	-327.68	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	21.0	21.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	0.0	136.0	136.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:31:45	0.0	-327.68	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	21.0	21.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	0.0	136.0	136.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:31:55	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	21.0	21.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32768.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:31:56	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	21.0	21.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32768.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:32:05	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	21.0	21.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32768.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:32:08	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	21.0	21.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32768.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:32:15	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	21.0	21.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32768.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:32:25	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	21.0	21.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32768.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:32:35	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	21.0	21.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32768.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:32:45	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32767.0	-327.67	-327.67	-327.67	-32767.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	21.0	21.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32768.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:32:55	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	21.0	21.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32768.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
16:33:05	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	-327.68	-327.68	-327.68	-32768.0	-327.65	-327.65	-327.68	-327.68	-327.68	-32768.0	-327.68	-327.68	0.0	0.0	0.0	755.0	21.0	21.0	0.0	0.0	0.0	0.0	0.0	-32768.0	-327.68	-327.68	-327.68	-3276.8	-3276.8	-327.68	-327.68	-32.768	-327.68	-327.68	-327.68	-3276.8	-3276.8	-29186.0	-32768.0	-32768.0	-32768.0	-327.68	-327.67	-327.67	-327.67	-32768.0	-327.67	-327.67	-327.67	-32768.0	0.0	
